customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-01917,Pro,21,4188,4,98.4,1,48,0,0,False,False,False,0.4845,Medium,Offer onboarding refresher
CUST-01918,Pro,34,3455,11,79.7,2,32,0,2,False,False,False,0.4656,Medium,Monitor engagement metrics
CUST-01919,Enterprise,46,46183,5,75.8,1,40,0,1,False,False,False,0.3534,Low,Monitor engagement metrics
CUST-01920,Starter,6,936,5,22.3,2,100,0,4,False,False,True,0.5585,Medium,Monitor engagement metrics
CUST-01921,Starter,4,1035,2,66.8,1,54,0,3,False,False,True,0.5572,Medium,Monitor engagement metrics
CUST-01922,Starter,17,1001,4,64.2,1,66,1,0,False,True,True,0.5347,Medium,Offer onboarding refresher
CUST-01923,Starter,4,763,3,64.5,2,84,0,0,False,True,False,0.5595,Medium,Offer onboarding refresher
CUST-01924,Starter,2,1670,7,83.4,3,66,0,2,True,True,False,0.5608,Medium,Assign dedicated support rep
CUST-01925,Starter,12,1364,4,86.3,0,32,1,3,True,False,False,0.5381,Medium,Review billing arrangement
CUST-01926,Starter,14,1155,5,64.0,1,26,0,2,True,True,False,0.5401,Medium,Monitor engagement metrics
CUST-01927,Pro,16,4375,4,71.7,0,95,1,1,False,False,False,0.4906,Medium,Review billing arrangement
CUST-01928,Starter,5,1500,7,93.2,1,36,0,0,True,False,False,0.5501,Medium,Offer onboarding refresher
CUST-01929,Starter,6,643,5,64.2,1,40,1,4,True,False,False,0.5531,Medium,Review billing arrangement
CUST-01930,Pro,20,7590,7,19.4,0,23,0,4,False,False,False,0.4848,Medium,Monitor engagement metrics
CUST-01931,Pro,6,5389,9,79.2,3,80,1,1,False,True,False,0.5112,Medium,Assign dedicated support rep
CUST-01932,Pro,6,3365,12,99.7,5,1,0,2,True,True,False,0.5186,Medium,Assign dedicated support rep
CUST-01933,Pro,21,5227,5,43.9,2,71,0,0,False,True,False,0.4901,Medium,Offer onboarding refresher
CUST-01934,Pro,6,7112,1,75.2,1,34,1,1,True,True,False,0.5088,Medium,Send re-engagement email sequence
CUST-01935,Starter,8,759,1,17.3,1,64,1,3,False,False,False,0.5558,Medium,Send re-engagement email sequence
CUST-01936,Starter,14,1285,3,45.5,2,64,2,3,False,False,False,0.5442,Medium,Review billing arrangement
CUST-01937,Pro,7,5585,4,23.7,2,88,1,1,True,False,True,0.5143,Medium,Review billing arrangement
CUST-01938,Starter,15,1715,4,29.6,2,77,0,1,False,False,False,0.5433,Medium,Monitor engagement metrics
CUST-01939,Starter,15,1351,6,68.2,2,69,0,2,False,True,False,0.5392,Medium,Monitor engagement metrics
CUST-01940,Starter,14,1604,7,76.5,7,17,1,2,False,False,False,0.5547,Medium,Assign dedicated support rep
CUST-01941,Starter,15,1660,6,43.0,1,83,1,3,True,True,False,0.5375,Medium,Review billing arrangement
CUST-01942,Starter,19,1836,5,12.5,2,38,0,2,True,True,True,0.5386,Medium,Monitor engagement metrics
CUST-01943,Starter,2,1042,7,45.8,1,67,0,3,False,True,False,0.5593,Medium,Monitor engagement metrics
CUST-01944,Pro,13,6223,8,27.8,0,96,0,1,False,False,False,0.4951,Medium,Monitor engagement metrics
CUST-01945,Enterprise,27,18447,4,52.8,1,78,0,1,False,False,False,0.422,Medium,Monitor engagement metrics
CUST-01946,Starter,16,1766,4,94.1,1,87,0,4,True,False,False,0.5322,Medium,Monitor engagement metrics
CUST-01947,Enterprise,53,47951,6,21.8,0,23,0,1,True,True,False,0.3425,Low,Monitor engagement metrics
CUST-01948,Starter,22,941,4,76.7,0,87,0,4,False,False,False,0.5223,Medium,Monitor engagement metrics
CUST-01949,Enterprise,39,31571,6,53.9,1,72,1,1,False,False,False,0.3838,Low,Review billing arrangement
CUST-01950,Enterprise,31,42538,6,86.4,4,34,3,0,True,False,False,0.3871,Low,Assign dedicated support rep
CUST-01951,Starter,10,540,2,51.3,2,92,0,1,False,False,False,0.5517,Medium,Monitor engagement metrics
CUST-01952,Pro,8,6230,7,61.9,0,91,0,0,False,True,False,0.5007,Medium,Offer onboarding refresher
CUST-01953,Enterprise,34,42469,5,22.7,1,72,0,3,False,False,False,0.3805,Low,Monitor engagement metrics
CUST-01954,Enterprise,36,44591,4,54.4,0,97,1,4,True,True,False,0.3687,Low,Review billing arrangement
CUST-01955,Enterprise,21,16263,7,94.6,2,86,0,2,True,True,False,0.4318,Medium,Monitor engagement metrics
CUST-01956,Pro,38,6542,7,30.7,0,54,1,4,False,True,False,0.4548,Medium,Review billing arrangement
CUST-01957,Starter,19,1679,6,31.7,1,100,1,4,True,False,False,0.5316,Medium,Review billing arrangement
CUST-01958,Pro,18,2017,9,30.0,0,58,0,4,False,False,False,0.4931,Medium,Monitor engagement metrics
CUST-01959,Pro,44,6230,7,11.0,0,32,0,3,True,True,False,0.4483,Medium,Monitor engagement metrics
CUST-01960,Pro,10,5757,9,12.9,0,29,2,1,False,False,False,0.5025,Medium,Review billing arrangement
CUST-01961,Starter,21,1953,1,95.4,0,75,0,3,True,True,True,0.5227,Medium,Send re-engagement email sequence
CUST-01962,Pro,38,2258,2,81.4,2,31,0,1,False,True,False,0.4657,Medium,Monitor engagement metrics
CUST-01963,Starter,6,1948,9,69.2,2,92,0,2,True,False,False,0.5506,Medium,Monitor engagement metrics
CUST-01964,Pro,33,5428,8,79.5,2,95,1,3,False,False,False,0.4643,Medium,Review billing arrangement
CUST-01965,Starter,8,911,7,29.1,2,22,0,2,False,True,False,0.5554,Medium,Monitor engagement metrics
CUST-01966,Pro,39,4324,2,50.8,0,33,0,2,False,True,False,0.4581,Medium,Monitor engagement metrics
CUST-01967,Pro,12,6598,8,51.2,0,34,1,1,True,False,False,0.4951,Medium,Review billing arrangement
CUST-01968,Starter,6,1994,9,23.1,0,77,0,0,False,False,False,0.5494,Medium,Offer onboarding refresher
CUST-01969,Pro,18,3901,5,77.0,2,40,0,0,True,True,False,0.4945,Medium,Offer onboarding refresher
CUST-01970,Starter,5,1975,5,80.0,1,74,2,0,False,True,False,0.5502,Medium,Offer onboarding refresher
CUST-01971,Enterprise,27,34426,7,59.8,2,91,0,1,False,False,False,0.4003,Medium,Monitor engagement metrics
CUST-01972,Pro,31,3152,3,15.5,5,16,1,0,False,False,False,0.4905,Medium,Assign dedicated support rep
CUST-01973,Starter,15,1396,1,50.8,0,99,0,4,False,False,True,0.5369,Medium,Send re-engagement email sequence
CUST-01974,Starter,13,1702,4,54.0,2,59,0,3,True,True,False,0.5446,Medium,Monitor engagement metrics
CUST-01975,Starter,5,581,10,21.5,1,93,0,4,False,False,False,0.5551,Medium,Monitor engagement metrics
CUST-01976,Starter,5,618,4,48.4,2,82,0,2,True,False,False,0.5591,Medium,Monitor engagement metrics
CUST-01977,Enterprise,56,8217,8,28.9,9,-3,0,0,False,True,False,0.4151,Medium,Assign dedicated support rep
CUST-01978,Pro,16,5422,8,81.1,2,43,0,0,True,True,False,0.4934,Medium,Offer onboarding refresher
CUST-01979,Starter,3,586,7,76.6,2,74,0,1,True,True,False,0.5582,Medium,Monitor engagement metrics
CUST-01980,Enterprise,33,47148,7,83.0,0,82,0,3,False,True,False,0.3663,Low,Monitor engagement metrics
CUST-01981,Starter,1,691,4,93.1,3,28,1,4,False,False,False,0.5651,Medium,Assign dedicated support rep
CUST-01982,Enterprise,28,11007,6,51.5,4,45,2,3,True,False,False,0.4387,Medium,Assign dedicated support rep
CUST-01983,Starter,20,886,3,67.9,1,99,1,2,True,False,True,0.5294,Medium,Review billing arrangement
CUST-01984,Pro,17,6579,4,54.6,1,30,0,1,False,False,False,0.4923,Medium,Monitor engagement metrics
CUST-01985,Enterprise,45,46092,7,11.7,0,96,1,0,False,False,False,0.3553,Low,Offer onboarding refresher
CUST-01986,Starter,12,876,5,78.4,5,-37,0,1,False,True,True,0.5556,Medium,Assign dedicated support rep
CUST-01987,Pro,20,5111,3,23.6,2,68,2,4,True,False,False,0.4944,Medium,Review billing arrangement
CUST-01988,Enterprise,43,40497,2,57.8,2,45,1,3,True,True,False,0.3709,Low,Review billing arrangement
CUST-01989,Starter,14,1695,7,27.4,4,31,0,3,False,False,False,0.5504,Medium,Assign dedicated support rep
CUST-01990,Starter,8,729,3,59.2,1,38,0,4,False,True,True,0.5517,Medium,Monitor engagement metrics
CUST-01991,Pro,15,7029,6,11.6,1,96,1,1,False,False,False,0.496,Medium,Review billing arrangement
CUST-01992,Starter,22,1800,5,48.6,2,42,1,3,True,True,False,0.5299,Medium,Review billing arrangement
CUST-01993,Starter,4,1602,4,25.0,1,92,1,3,True,False,False,0.558,Medium,Review billing arrangement
CUST-01994,Starter,23,1290,1,30.4,3,71,0,3,True,False,False,0.5356,Medium,Assign dedicated support rep
CUST-01995,Pro,25,4348,5,12.4,1,100,1,4,False,True,False,0.4839,Medium,Review billing arrangement
CUST-01996,Starter,23,1834,2,15.4,0,57,1,4,True,False,False,0.5268,Medium,Review billing arrangement
CUST-01997,Starter,9,1795,2,97.3,1,61,0,3,True,True,False,0.545,Medium,Monitor engagement metrics
CUST-01998,Pro,29,5109,5,40.6,0,26,1,4,False,True,False,0.4724,Medium,Review billing arrangement
CUST-01999,Pro,31,6452,2,65.6,1,48,0,3,False,False,False,0.4693,Medium,Monitor engagement metrics
CUST-02000,Pro,20,4399,8,55.9,2,68,0,1,False,False,False,0.4902,Medium,Monitor engagement metrics
CUST-02001,Starter,6,1614,3,12.4,3,50,0,0,True,False,False,0.5637,Medium,Assign dedicated support rep
CUST-02002,Enterprise,36,11751,4,43.1,2,33,1,4,True,False,False,0.4215,Medium,Review billing arrangement
CUST-02003,Pro,33,7409,7,54.0,3,60,0,2,False,True,False,0.4686,Medium,Assign dedicated support rep
CUST-02004,Starter,7,1273,7,86.4,0,99,0,2,True,False,True,0.5434,Medium,Monitor engagement metrics
CUST-02005,Enterprise,48,33143,2,77.0,2,93,0,3,False,False,False,0.3705,Low,Monitor engagement metrics
CUST-02006,Starter,15,784,6,95.7,1,49,1,0,False,True,False,0.5345,Medium,Offer onboarding refresher
CUST-02007,Starter,4,1292,6,77.2,0,30,0,2,False,True,False,0.5513,Medium,Monitor engagement metrics
CUST-02008,Starter,22,504,5,20.7,0,21,0,3,False,False,True,0.5293,Medium,Monitor engagement metrics
CUST-02009,Pro,7,7340,9,84.9,4,72,0,2,False,False,False,0.5097,Medium,Assign dedicated support rep
CUST-02010,Starter,16,1623,4,27.9,3,75,1,3,False,False,False,0.5446,Medium,Assign dedicated support rep
CUST-02011,Starter,11,1181,10,85.5,1,94,0,2,True,True,True,0.5385,Medium,Monitor engagement metrics
CUST-02012,Starter,16,1753,4,56.4,0,66,0,1,True,False,True,0.5334,Medium,Monitor engagement metrics
CUST-02013,Starter,18,1717,5,38.6,1,42,0,3,True,True,True,0.5348,Medium,Monitor engagement metrics
CUST-02014,Starter,16,678,9,51.9,1,22,0,2,False,False,False,0.5365,Medium,Monitor engagement metrics
CUST-02015,Pro,33,2323,2,65.0,2,62,0,4,False,True,False,0.4745,Medium,Monitor engagement metrics
CUST-02016,Starter,20,880,5,19.2,3,43,2,0,False,False,False,0.5398,Medium,Assign dedicated support rep
CUST-02017,Starter,17,501,7,92.0,1,84,0,4,False,False,False,0.531,Medium,Monitor engagement metrics
CUST-02018,Pro,40,5438,2,58.2,3,72,1,3,False,True,False,0.4618,Medium,Assign dedicated support rep
CUST-02019,Starter,10,1292,7,31.2,1,61,0,3,True,True,True,0.5476,Medium,Monitor engagement metrics
CUST-02020,Pro,14,5227,4,73.4,1,80,0,1,False,False,False,0.4961,Medium,Monitor engagement metrics
CUST-02021,Starter,6,610,9,13.0,0,62,1,4,True,False,False,0.5523,Medium,Review billing arrangement
CUST-02022,Starter,15,1877,3,62.7,0,72,2,3,False,False,False,0.534,Medium,Review billing arrangement
CUST-02023,Starter,13,1964,5,35.5,1,82,1,2,False,False,True,0.5416,Medium,Review billing arrangement
CUST-02024,Starter,2,1385,5,16.7,0,25,1,1,True,False,True,0.5604,Medium,Review billing arrangement
CUST-02025,Starter,5,508,0,91.5,1,33,0,2,False,False,True,0.5556,Medium,Send re-engagement email sequence
CUST-02026,Pro,46,4375,3,83.0,0,58,1,2,True,False,True,0.4421,Medium,Review billing arrangement
CUST-02027,Starter,17,1577,5,72.6,0,77,0,1,False,False,False,0.5296,Medium,Monitor engagement metrics
CUST-02028,Pro,37,6492,2,85.9,0,53,0,1,False,True,False,0.4544,Medium,Monitor engagement metrics
CUST-02029,Pro,14,3460,5,32.0,4,94,0,0,True,True,False,0.5106,Medium,Assign dedicated support rep
CUST-02030,Starter,2,1734,3,13.7,1,99,2,3,False,True,True,0.5622,Medium,Review billing arrangement
CUST-02031,Pro,18,7805,4,93.2,0,28,0,1,True,False,False,0.4823,Medium,Monitor engagement metrics
CUST-02032,Starter,20,1263,7,57.2,2,73,2,2,False,True,False,0.5309,Medium,Review billing arrangement
CUST-02033,Starter,12,1072,3,30.0,1,24,1,1,True,True,True,0.5475,Medium,Review billing arrangement
CUST-02034,Starter,19,1289,3,94.2,1,83,0,4,False,False,False,0.5286,Medium,Monitor engagement metrics
CUST-02035,Pro,26,2163,9,19.5,0,27,0,2,False,False,False,0.4815,Medium,Monitor engagement metrics
CUST-02036,Enterprise,35,29984,10,30.0,1,28,0,1,False,True,False,0.3935,Low,Monitor engagement metrics
CUST-02037,Starter,14,540,4,84.5,5,24,1,4,False,False,True,0.5511,Medium,Assign dedicated support rep
CUST-02038,Pro,46,2208,6,48.9,2,52,1,4,True,True,False,0.4528,Medium,Review billing arrangement
CUST-02039,Pro,24,5320,2,88.7,2,51,2,3,False,False,False,0.4823,Medium,Review billing arrangement
CUST-02040,Starter,14,1266,3,36.4,2,54,0,0,False,False,True,0.546,Medium,Offer onboarding refresher
CUST-02041,Pro,44,7920,6,20.5,1,57,1,4,False,True,False,0.4476,Medium,Review billing arrangement
CUST-02042,Pro,21,5046,6,71.4,2,74,1,0,False,False,False,0.4868,Medium,Offer onboarding refresher
CUST-02043,Enterprise,52,49150,8,83.5,4,78,0,0,False,False,False,0.3457,Low,Assign dedicated support rep
CUST-02044,Enterprise,37,41898,7,51.5,2,97,1,1,False,False,False,0.3749,Low,Review billing arrangement
CUST-02045,Starter,21,1005,6,39.7,2,62,0,0,False,True,False,0.5328,Medium,Offer onboarding refresher
CUST-02046,Starter,11,1889,4,85.4,0,88,0,0,True,False,False,0.538,Medium,Offer onboarding refresher
CUST-02047,Pro,32,4896,8,89.7,0,68,0,0,False,True,False,0.4607,Medium,Offer onboarding refresher
CUST-02048,Starter,8,1392,8,81.8,0,25,0,1,False,False,False,0.5432,Medium,Monitor engagement metrics
CUST-02049,Starter,15,650,3,63.8,1,88,1,2,False,True,False,0.5385,Medium,Review billing arrangement
CUST-02050,Enterprise,27,16928,3,35.3,3,55,0,0,True,False,False,0.4327,Medium,Assign dedicated support rep
CUST-02051,Starter,15,1283,6,33.0,1,56,0,0,False,False,False,0.54,Medium,Offer onboarding refresher
CUST-02052,Starter,19,906,5,17.7,2,87,1,2,False,True,False,0.5379,Medium,Review billing arrangement
CUST-02053,Pro,24,5598,6,74.8,5,38,2,0,True,False,False,0.4902,Medium,Assign dedicated support rep
CUST-02054,Starter,10,619,7,78.2,4,100,0,2,False,False,True,0.5519,Medium,Assign dedicated support rep
CUST-02055,Starter,8,876,8,77.4,0,62,1,0,False,False,True,0.5431,Medium,Offer onboarding refresher
CUST-02056,Enterprise,47,35936,2,19.5,3,55,2,3,False,False,False,0.3765,Low,Assign dedicated support rep
CUST-02057,Starter,14,1418,9,47.5,2,52,0,3,False,True,True,0.5414,Medium,Monitor engagement metrics
CUST-02058,Starter,12,1975,6,14.2,0,47,0,4,False,True,True,0.5429,Medium,Monitor engagement metrics
CUST-02059,Starter,1,1849,5,30.2,3,41,0,4,True,True,True,0.5688,Medium,Assign dedicated support rep
CUST-02060,Enterprise,17,42046,4,41.8,1,45,0,3,True,False,False,0.4071,Medium,Monitor engagement metrics
CUST-02061,Starter,1,501,0,53.1,2,79,1,0,True,False,False,0.5672,Medium,Send re-engagement email sequence
CUST-02062,Pro,41,5614,3,11.3,1,44,1,2,True,True,False,0.4586,Medium,Review billing arrangement
CUST-02063,Starter,20,843,8,21.9,0,70,0,0,True,False,False,0.5291,Medium,Offer onboarding refresher
CUST-02064,Starter,2,900,3,24.1,2,39,1,3,True,True,False,0.5671,Medium,Review billing arrangement
CUST-02065,Enterprise,14,16816,8,85.1,2,85,0,1,False,False,False,0.4427,Medium,Monitor engagement metrics
CUST-02066,Pro,38,4735,5,72.4,1,54,0,2,True,False,False,0.4578,Medium,Monitor engagement metrics
CUST-02067,Enterprise,37,13203,0,79.6,0,64,0,3,True,True,False,0.4106,Medium,Send re-engagement email sequence
CUST-02068,Starter,8,1297,8,17.9,2,98,2,2,False,True,False,0.5529,Medium,Review billing arrangement
CUST-02069,Pro,31,2996,10,54.1,5,37,0,1,False,False,False,0.4829,Medium,Assign dedicated support rep
CUST-02070,Enterprise,23,29019,5,98.8,2,46,0,2,False,True,False,0.4125,Medium,Monitor engagement metrics
CUST-02071,Starter,5,1438,6,28.3,0,43,2,1,True,False,False,0.5531,Medium,Review billing arrangement
CUST-02072,Starter,9,769,3,82.5,0,64,0,1,False,False,False,0.5443,Medium,Monitor engagement metrics
CUST-02073,Enterprise,54,12313,8,36.5,2,79,0,0,True,False,False,0.3901,Low,Offer onboarding refresher
CUST-02074,Starter,18,1709,4,78.3,1,98,1,0,True,False,False,0.53,Medium,Offer onboarding refresher
CUST-02075,Pro,13,6431,4,66.5,0,51,0,2,True,True,False,0.4944,Medium,Monitor engagement metrics
CUST-02076,Enterprise,38,18981,7,14.7,1,66,0,3,False,True,False,0.406,Medium,Monitor engagement metrics
CUST-02077,Starter,21,1830,5,22.3,4,29,0,0,True,True,True,0.5405,Medium,Assign dedicated support rep
CUST-02078,Starter,22,831,5,84.4,5,23,1,2,False,False,True,0.5372,Medium,Assign dedicated support rep
CUST-02079,Starter,18,1889,4,57.4,1,62,1,3,True,True,False,0.5326,Medium,Review billing arrangement
CUST-02080,Starter,3,669,4,54.7,0,72,2,4,True,False,False,0.5554,Medium,Review billing arrangement
CUST-02081,Starter,6,1490,3,11.6,3,38,1,4,False,False,True,0.5639,Medium,Assign dedicated support rep
CUST-02082,Pro,15,2115,8,28.5,2,54,1,2,True,False,False,0.5042,Medium,Review billing arrangement
CUST-02083,Starter,4,796,4,49.1,1,25,1,4,False,False,False,0.5585,Medium,Review billing arrangement
CUST-02084,Pro,13,4428,5,64.0,3,48,0,4,False,False,False,0.5059,Medium,Assign dedicated support rep
CUST-02085,Starter,8,627,1,22.3,1,49,0,1,False,True,False,0.5562,Medium,Send re-engagement email sequence
CUST-02086,Starter,13,1185,1,10.3,0,56,1,2,False,False,False,0.545,Medium,Send re-engagement email sequence
CUST-02087,Starter,10,848,6,38.1,0,99,0,4,True,True,False,0.5442,Medium,Monitor engagement metrics
CUST-02088,Pro,23,2593,5,86.4,1,69,1,3,True,True,False,0.4833,Medium,Review billing arrangement
CUST-02089,Starter,6,1942,7,24.3,4,92,2,2,True,False,False,0.5612,Medium,Assign dedicated support rep
CUST-02090,Starter,4,1972,6,40.5,3,36,0,2,False,False,True,0.5624,Medium,Assign dedicated support rep
CUST-02091,Enterprise,59,48418,6,88.3,0,99,1,1,False,True,False,0.3256,Low,Review billing arrangement
CUST-02092,Pro,31,2924,6,76.7,1,68,0,2,True,False,True,0.4705,Medium,Monitor engagement metrics
CUST-02093,Starter,6,1072,5,70.8,2,22,1,0,True,False,False,0.5552,Medium,Offer onboarding refresher
CUST-02094,Enterprise,50,21751,5,94.4,0,89,0,4,False,False,False,0.3741,Low,Monitor engagement metrics
CUST-02095,Starter,20,988,5,76.8,0,32,1,2,False,False,False,0.5259,Medium,Review billing arrangement
CUST-02096,Starter,23,1124,3,92.0,1,85,0,1,True,False,False,0.5225,Medium,Monitor engagement metrics
CUST-02097,Starter,4,1265,6,34.8,2,39,2,4,True,False,True,0.5603,Medium,Review billing arrangement
CUST-02098,Starter,15,1227,4,45.0,3,74,0,4,True,True,False,0.5455,Medium,Assign dedicated support rep
CUST-02099,Starter,23,937,6,73.8,2,79,0,4,True,False,False,0.5259,Medium,Monitor engagement metrics
CUST-02100,Pro,39,7878,6,77.6,0,29,1,4,True,False,False,0.448,Medium,Review billing arrangement
CUST-02101,Starter,6,1969,3,96.9,1,99,0,2,False,False,True,0.5482,Medium,Monitor engagement metrics
CUST-02102,Pro,43,3987,2,10.6,2,91,2,3,True,False,True,0.4597,Medium,Review billing arrangement
CUST-02103,Enterprise,32,17291,8,43.5,1,52,1,3,False,False,False,0.4146,Medium,Review billing arrangement
CUST-02104,Pro,26,5196,5,60.7,1,40,0,3,True,True,False,0.4782,Medium,Monitor engagement metrics
CUST-02105,Pro,29,4214,8,69.6,3,67,0,1,False,False,False,0.4774,Medium,Assign dedicated support rep
CUST-02106,Pro,38,7922,5,32.8,0,84,1,1,True,True,False,0.4531,Medium,Review billing arrangement
CUST-02107,Enterprise,17,26033,2,71.0,0,27,1,3,True,True,False,0.4248,Medium,Review billing arrangement
CUST-02108,Starter,13,559,4,97.3,1,32,0,0,True,False,True,0.5398,Medium,Offer onboarding refresher
CUST-02109,Starter,19,687,2,43.3,5,13,2,0,False,True,True,0.5477,Medium,Assign dedicated support rep
CUST-02110,Pro,29,2447,6,31.5,1,43,0,3,False,False,False,0.4793,Medium,Monitor engagement metrics
CUST-02111,Pro,17,4296,3,46.2,3,92,0,2,False,True,False,0.5014,Medium,Assign dedicated support rep
CUST-02112,Starter,2,974,5,93.9,1,63,0,4,True,True,False,0.5561,Medium,Monitor engagement metrics
CUST-02113,Pro,29,7140,9,52.5,2,73,1,3,False,False,True,0.4709,Medium,Review billing arrangement
CUST-02114,Starter,17,1835,8,17.0,2,48,0,1,False,True,False,0.5395,Medium,Monitor engagement metrics
CUST-02115,Enterprise,38,13895,4,55.0,1,72,2,1,True,False,False,0.4102,Medium,Review billing arrangement
